sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
6,1,1,7,False,gaussian_blur,3,gradcam,0.2568491550443614,0.5699567,0.04081632653061224,0.1684605203217302
6,1,1,7,False,gaussian_blur,3,ig,0.21578292695914958,0.62379336,0.15254237288135594,0.013351664097910998
6,1,1,7,False,gaussian_blur,4,gradcam,0.2159454916450616,0.5683707,0.04081632653061224,0.20340904025064788
6,1,1,7,False,gaussian_blur,4,ig,0.1912143290144138,0.61271983,0.1590909090909091,0.02008767387813748
6,1,1,0,False,gaussian_blur,5,gradcam,-0.16185456403141849,0.58789337,0.0,0.025705401587856613
6,1,1,0,False,gaussian_blur,5,ig,0.2218107286654344,0.6412679,0.1657142857142857,0.022115929817516644
6,1,1,1,True,brightness,1,gradcam,0.9708326056864135,0.99801505,0.8715596330275229,0.01132311383707929
6,1,1,1,True,brightness,1,ig,0.8989656754499357,0.9585599,0.6859504132231405,0.004247522101564982
6,1,1,1,True,brightness,2,gradcam,0.9522754747045816,0.99731195,0.6585365853658537,0.01223284098023214
6,1,1,1,True,brightness,2,ig,0.814854133234927,0.91736615,0.5454545454545454,0.005339533922381179
6,1,1,1,True,brightness,3,gradcam,0.9531782501371655,0.9916921,0.4676258992805755,0.021440055965740612
6,1,1,1,True,brightness,3,ig,0.7170364982365857,0.86980104,0.4166666666666667,0.005818373882163996
6,1,1,1,True,brightness,4,gradcam,0.9340879441012998,0.99570894,0.6062992125984252,0.019619035838786658
6,1,1,1,True,brightness,4,ig,0.6263300626147428,0.8467684,0.3509933774834437,0.014269390304889384
6,1,1,1,True,brightness,5,gradcam,0.9267643197665553,0.99238354,0.5813953488372093,0.024672996167737438
6,1,1,1,True,brightness,5,ig,0.5360932599687012,0.8102652,0.2911392405063291,0.01490514212321159
6,1,1,1,True,contrast,1,gradcam,0.8236587571928046,0.9768661,0.5572519083969466,0.03182472074922771
6,1,1,1,True,contrast,1,ig,0.980745947308089,0.992886,0.8888888888888888,0.0034716839396082833
6,1,1,1,True,contrast,2,gradcam,0.6677357510423505,0.95949805,0.3972602739726027,0.05146046242123248
6,1,1,1,True,contrast,2,ig,0.9470252916657713,0.9798645,0.7586206896551724,0.004707234820582329
6,1,1,1,True,contrast,3,gradcam,0.6398019844046332,0.9476892,0.1270718232044199,0.04443271473337518
6,1,1,1,True,contrast,3,ig,0.8874165111568553,0.9587745,0.632,0.012910494607638157
6,1,1,1,True,contrast,4,gradcam,0.5979404320007675,0.89928615,0.04081632653061224,0.03280687534652316
6,1,1,1,True,contrast,4,ig,0.8333319041150562,0.9332486,0.5223880597014925,0.012401820700674193
6,1,1,1,True,contrast,5,gradcam,0.40982704965835826,0.8296919,0.04081632653061224,0.03391422174490799
6,1,1,1,True,contrast,5,ig,0.6919590754533661,0.86874425,0.4068965517241379,0.012689130486940314
7,6,6,6,True,gaussian_noise,1,gradcam,0.983117992885014,0.9978205,0.7894736842105263,0.0217269970032703
7,6,6,6,True,gaussian_noise,1,ig,0.6329574567326427,0.8593303,0.4166666666666667,0.03036440313033495
7,6,6,6,True,gaussian_noise,2,gradcam,0.9116701094003824,0.99010825,0.6062992125984252,0.034411183925158184
7,6,6,6,True,gaussian_noise,2,ig,0.36912959643471976,0.7194132,0.2,0.013659628200599627
7,6,6,6,True,gaussian_noise,3,gradcam,0.8231492584606374,0.98729014,0.7894736842105263,0.03960231263567948
7,6,6,6,True,gaussian_noise,3,ig,0.30022860973697646,0.6957811,0.1791907514450867,0.024542072220242517
7,6,6,6,True,gaussian_noise,4,gradcam,0.7050559374803612,0.95478857,0.2830188679245283,0.039427551480685
7,6,6,6,True,gaussian_noise,4,ig,0.30842765803356204,0.6978405,0.1791907514450867,0.024931903231077968
7,6,6,6,True,gaussian_noise,5,gradcam,0.7403544041103568,0.9740243,0.43661971830985913,0.027566689989953375
7,6,6,6,True,gaussian_noise,5,ig,0.21012554963008423,0.6356375,0.1270718232044199,0.02354677385037718
7,6,6,6,True,gaussian_blur,1,gradcam,0.5705887901647699,0.9283661,0.1724137931034483,0.03972762491434878
7,6,6,6,True,gaussian_blur,1,ig,0.2587275050250543,0.6760215,0.19298245614035087,0.043569477284023606
7,6,6,6,True,gaussian_blur,2,gradcam,0.4515792010856597,0.9052586,0.05699481865284974,0.028437459013048283
7,6,6,6,True,gaussian_blur,2,ig,0.1622422229050529,0.64577854,0.13966480446927373,0.03621649268572469
7,6,6,6,True,gaussian_blur,3,gradcam,0.4592784535359025,0.91132665,0.0851063829787234,0.04283369823428984
7,6,6,6,True,gaussian_blur,3,ig,0.10884021277462454,0.60935557,0.0967741935483871,0.03346692493622072
7,6,6,6,True,gaussian_blur,4,gradcam,0.5139057621496389,0.9265212,0.13966480446927373,0.040040689299758014
7,6,6,6,True,gaussian_blur,4,ig,0.09484892435984175,0.6104682,0.07368421052631578,0.04132550621993403
7,6,6,6,True,gaussian_blur,5,gradcam,0.5302091938105602,0.9288491,0.1724137931034483,0.0362312856589142
7,6,6,6,True,gaussian_blur,5,ig,0.09341654505800837,0.5985068,0.09090909090909091,0.058717885701440764
7,6,6,6,True,brightness,1,gradcam,0.9986240976660915,0.99981403,0.9428571428571428,0.006478164322061275
7,6,6,6,True,brightness,1,ig,0.9167100496193361,0.97243667,0.6585365853658537,0.007996232271551662
7,6,6,6,True,brightness,2,gradcam,0.9935876253617586,0.99912864,0.8888888888888888,0.009666257072922235
7,6,6,6,True,brightness,2,ig,0.8236519322240141,0.931907,0.5223880597014925,0.015025223492500572
7,6,6,6,True,brightness,3,gradcam,0.9928464457480866,0.9988188,0.8888888888888888,0.010974397757081533
7,6,6,6,True,brightness,3,ig,0.7150201353977418,0.853647,0.3783783783783784,0.01796781061311492
7,6,6,6,True,brightness,4,gradcam,0.9847844109909069,0.9973525,0.7586206896551724,0.014686017646226901
7,6,6,6,True,brightness,4,ig,0.5644943338747208,0.76848745,0.2911392405063291,0.029644317878208426
7,6,6,6,True,brightness,5,gradcam,0.9741115200625369,0.99544847,0.6451612903225806,0.018430538924576467
7,6,6,6,True,brightness,5,ig,0.46734777614529405,0.69777346,0.2289156626506024,0.016865948798269415
7,6,6,6,True,contrast,1,gradcam,0.997485826354055,0.9997484,0.9065420560747663,0.008788266187025329
7,6,6,6,True,contrast,1,ig,0.9556074797578112,0.98356223,0.7894736842105263,0.009942605842383045
7,6,6,6,True,contrast,2,gradcam,0.9846717176529077,0.9968071,0.7142857142857143,0.015963206502192406
7,6,6,6,True,contrast,2,ig,0.8783645637818343,0.95387524,0.6190476190476191,0.017545670779753664
7,6,6,6,True,contrast,3,gradcam,0.9813565155105478,0.9969983,0.7142857142857143,0.012914513507666925
7,6,6,6,True,contrast,3,ig,0.6842910303739753,0.8912298,0.4676258992805755,0.04040035189701996
7,6,6,6,True,contrast,4,gradcam,0.9826909278095122,0.99689734,0.8214285714285714,0.012762454771973353
7,6,6,6,True,contrast,4,ig,0.5761685273527394,0.8128183,0.36,0.03307936546076462
7,6,6,6,True,contrast,5,gradcam,0.9095581735115079,0.9874241,0.5813953488372093,0.05780118841107651
7,6,6,6,True,contrast,5,ig,0.3477088952110357,0.6670677,0.2,0.0445652750591754
8,3,3,3,True,gaussian_noise,1,gradcam,0.9895376728836601,0.9977915,0.9428571428571428,0.014357021479099785
8,3,3,3,True,gaussian_noise,1,ig,0.8070631512170713,0.9152642,0.48905109489051096,0.003909281237852724
8,3,3,3,True,gaussian_noise,2,gradcam,0.9779286776950373,0.99539644,0.8888888888888888,0.010957790970678616
8,3,3,3,True,gaussian_noise,2,ig,0.5806122732585703,0.82187045,0.3509933774834437,0.025868503938440313
8,3,3,3,True,gaussian_noise,3,gradcam,0.9590574559375379,0.9955956,0.8053097345132744,0.040483485562617716
8,3,3,3,True,gaussian_noise,3,ig,0.5101767163613492,0.78633595,0.3076923076923077,0.0367550508008776
8,3,3,3,True,gaussian_noise,4,gradcam,0.9112421129582197,0.97661483,0.8378378378378378,0.040982733755299705
8,3,3,3,True,gaussian_noise,4,ig,0.4395599196053292,0.7198154,0.2215568862275449,0.010442698841245601
8,3,3,3,True,gaussian_noise,5,gradcam,0.26433239580328705,0.69959915,0.2911392405063291,0.21130513921480087
8,3,3,3,True,gaussian_noise,5,ig,0.303122064687767,0.5941466,0.12087912087912088,0.009406265802851976
8,3,3,3,True,gaussian_blur,1,gradcam,0.9861093289577044,0.99732584,0.8545454545454545,0.00904671480475372
8,3,3,3,True,gaussian_blur,1,ig,0.3853971063353231,0.73130476,0.2215568862275449,0.04656041534195765
8,3,3,3,True,gaussian_blur,2,gradcam,0.9603676818884336,0.99333525,0.8053097345132744,0.026919503417957458
8,3,3,3,True,gaussian_blur,2,ig,0.3194937578126232,0.6973143,0.18604651162790697,0.038541834748116344
8,3,3,3,True,gaussian_blur,3,gradcam,0.33815736135376734,0.758176,0.24390243902439024,0.20289231158812981
8,3,3,3,True,gaussian_blur,3,ig,0.25959492399847717,0.66498494,0.14606741573033707,0.05060123414551754
8,3,3,3,True,gaussian_blur,4,gradcam,0.0006662463829612405,0.0,0.07936507936507936,0.32506870124871057
8,3,3,3,True,gaussian_blur,4,ig,0.23508004080376743,0.6503777,0.10869565217391304,0.02559700878962934
8,3,3,6,False,gaussian_blur,5,gradcam,0.5502359831509196,0.8419547,0.48905109489051096,0.2059938448246612
8,3,3,6,False,gaussian_blur,5,ig,0.16105131290786895,0.64652467,0.12087912087912088,0.07737454333854998
8,3,3,3,True,brightness,1,gradcam,0.9974633696869281,0.99974585,0.9428571428571428,0.007084792783643934
8,3,3,3,True,brightness,1,ig,0.9575188247233453,0.98383075,0.7586206896551724,0.0024699864014010586
8,3,3,3,True,brightness,2,gradcam,0.9980258447884103,0.9996926,0.9428571428571428,0.007460452194209211
8,3,3,3,True,brightness,2,ig,0.889819878842351,0.95808256,0.632,0.0033923664975077372
8,3,3,3,True,brightness,3,gradcam,0.9974307357912233,0.99952954,0.9245283018867925,0.008124179132209974
8,3,3,3,True,brightness,3,ig,0.8337424984256897,0.93547726,0.5454545454545454,0.002965218597232422
8,3,3,3,True,brightness,4,gradcam,0.9954331497821582,0.9993716,0.9245283018867925,0.010206313410890289
8,3,3,3,True,brightness,4,ig,0.7369326752198574,0.90622973,0.4676258992805755,0.0125054698615088
8,3,3,3,True,brightness,5,gradcam,0.9919662747157396,0.999062,0.8715596330275229,0.016406229940912453
8,3,3,3,True,brightness,5,ig,0.6602805753172369,0.8622818,0.36,0.006853548295886469
8,3,3,3,True,contrast,1,gradcam,0.9897106936168388,0.99891376,0.8545454545454545,0.014256614476835239
8,3,3,3,True,contrast,1,ig,0.9751516244644244,0.9914384,0.7894736842105263,0.0050422247019837885
8,3,3,3,True,contrast,2,gradcam,0.9738495844532047,0.9968615,0.8053097345132744,0.02741245780725876
8,3,3,3,True,contrast,2,ig,0.9352818882676976,0.97878397,0.6721311475409836,0.009750027910200743
8,3,3,3,True,contrast,3,gradcam,0.8627211977038863,0.9780354,0.6190476190476191,0.06835234641494026
8,3,3,3,True,contrast,3,ig,0.8618673642535182,0.94681084,0.5692307692307692,0.00895679038785957
8,3,3,3,True,contrast,4,gradcam,0.8448015976498818,0.97359115,0.5813953488372093,0.06392956154422791
8,3,3,3,True,contrast,4,ig,0.7886314370046706,0.92578506,0.4782608695652174,0.015345454743474818
8,3,3,3,True,contrast,5,gradcam,0.8299914145147835,0.9701827,0.6190476190476191,0.07868882582170045
8,3,3,3,True,contrast,5,ig,0.6853451230205022,0.8781993,0.3783783783783784,0.009114443850080534
9,1,1,1,True,gaussian_noise,1,gradcam,0.9973227063403327,0.9994455,0.9428571428571428,0.0052011175685038324
9,1,1,1,True,gaussian_noise,1,ig,0.8676882361519266,0.9302083,0.5813953488372093,0.01263233915715034
9,1,1,1,True,gaussian_noise,2,gradcam,0.9286930695528814,0.99337876,0.8715596330275229,0.017783753195544705
9,1,1,1,True,gaussian_noise,2,ig,0.6296048382815171,0.7799728,0.4676258992805755,0.023322981758894912
9,1,1,1,True,gaussian_noise,3,gradcam,0.8925169781732136,0.9856317,0.8053097345132744,0.03357394746308273
9,1,1,1,True,gaussian_noise,3,ig,0.5718626815208493,0.77457535,0.275,0.022621813294245285
9,1,1,6,False,gaussian_noise,4,gradcam,-0.14619375809433593,0.66219795,0.0,0.11521685626985345
9,1,1,6,False,gaussian_noise,4,ig,0.24322489049208498,0.65716726,0.1590909090909091,0.07899351274454602
9,1,1,6,False,gaussian_noise,5,gradcam,-0.15355137516831402,0.6852541,0.0,0.1155992386059097
9,1,1,6,False,gaussian_noise,5,ig,0.3037772175329655,0.5817894,0.13333333333333333,0.007595382546753626
9,1,1,5,False,gaussian_blur,1,gradcam,-0.17516043287130703,0.5892343,0.0,0.10550919916022394
9,1,1,5,False,gaussian_blur,1,ig,0.21559780873303142,0.6182828,0.12087912087912088,0.061642000465440105
9,1,1,5,False,gaussian_blur,2,gradcam,0.46164233963353307,0.8876162,0.13966480446927373,0.04015921752761642
9,1,1,5,False,gaussian_blur,2,ig,0.13843898362418625,0.58676684,0.0851063829787234,0.07775585164324639
9,1,1,5,False,gaussian_blur,3,gradcam,0.5570555095761992,0.9376678,0.3246753246753247,0.037264562663040124
9,1,1,5,False,gaussian_blur,3,ig,0.15996946607736703,0.56660664,0.11475409836065574,0.03891064929440802
9,1,1,5,False,gaussian_blur,4,gradcam,0.5848745027854598,0.9450533,0.3509933774834437,0.045093064558386686
9,1,1,5,False,gaussian_blur,4,ig,0.12233014773858501,0.5567731,0.11475409836065574,0.06322581439724217
9,1,1,5,False,gaussian_blur,5,gradcam,0.5692915069173536,0.93633354,0.2911392405063291,0.03386694106666255
9,1,1,5,False,gaussian_blur,5,ig,0.131115404341095,0.5689214,0.11475409836065574,0.05656286308499148
9,1,1,1,True,brightness,1,gradcam,0.9941811004333948,0.9988891,0.9245283018867925,0.01282139990325959
9,1,1,1,True,brightness,1,ig,0.9441992355697959,0.9813633,0.7435897435897436,0.012694025287313337
9,1,1,1,True,brightness,2,gradcam,0.9881735107249762,0.9979384,0.9065420560747663,0.014689767162963108
9,1,1,1,True,brightness,2,ig,0.809140200445638,0.9378642,0.5572519083969466,0.023898169710946604
9,1,1,1,True,brightness,3,gradcam,0.9683026501236582,0.99439967,0.8378378378378378,0.024131845388637885
9,1,1,1,True,brightness,3,ig,0.6308217220801926,0.86923707,0.4166666666666667,0.04059327346317332
9,1,1,1,True,brightness,4,gradcam,0.9751285323377191,0.99684584,0.8545454545454545,0.028069069689081516
9,1,1,1,True,brightness,4,ig,0.5858854052979918,0.80081344,0.2911392405063291,0.02341920281298826
9,1,1,1,True,brightness,5,gradcam,0.9386640367423289,0.99147785,0.8888888888888888,0.05992480537543088
9,1,1,1,True,brightness,5,ig,0.48642573921153176,0.7318909,0.2215568862275449,0.01970238711555794
9,1,1,1,True,contrast,1,gradcam,0.986791748795989,0.9978315,0.9245283018867925,0.02997085333299765
9,1,1,1,True,contrast,1,ig,0.9756912162318032,0.99206966,0.8545454545454545,0.008292195279548054
9,1,1,1,True,contrast,2,gradcam,0.9429892395022352,0.99012506,0.8545454545454545,0.05242890137787981
9,1,1,1,True,contrast,2,ig,0.9215661259092522,0.9789999,0.6859504132231405,0.017104476562678883
9,1,1,1,True,contrast,3,gradcam,0.9450104987832921,0.9905075,0.8378378378378378,0.041136051066132495
9,1,1,1,True,contrast,3,ig,0.7286150698831095,0.9390713,0.5454545454545454,0.04417855371517021
9,1,1,1,True,contrast,4,gradcam,0.9299309480296084,0.9905296,0.8715596330275229,0.02304202882987738
9,1,1,1,True,contrast,4,ig,0.5378482106786507,0.8761984,0.4166666666666667,0.06970104474476102
9,1,1,1,True,contrast,5,gradcam,0.8883869472075496,0.9883037,0.7894736842105263,0.01470657885147375
9,1,1,1,True,contrast,5,ig,0.36077300864740236,0.79350686,0.3076923076923077,0.09658397231069671
10,0,0,0,True,gaussian_noise,1,gradcam,0.9910972345862868,0.99871176,0.9428571428571428,0.006248813130696362
10,0,0,0,True,gaussian_noise,1,ig,0.6733308784531419,0.88509107,0.5338345864661654,0.012322862019594538
10,0,0,0,True,gaussian_noise,2,gradcam,0.9074766378430925,0.98520887,0.7586206896551724,0.03818978788012828
10,0,0,0,True,gaussian_noise,2,ig,0.5910836702003281,0.82741547,0.45714285714285713,0.0075873077423480595
10,0,0,0,True,gaussian_noise,3,gradcam,0.3604723379404605,0.8839826,0.13966480446927373,0.11186675735357399
10,0,0,0,True,gaussian_noise,3,ig,0.48782260471282624,0.755288,0.3783783783783784,0.02126242336249362
10,0,0,5,False,gaussian_noise,4,gradcam,0.4429063120760098,0.7863847,0.2289156626506024,0.19693582414765842
10,0,0,5,False,gaussian_noise,4,ig,0.3641651077939958,0.63092834,0.3509933774834437,0.0049559249766844005
10,0,0,5,False,gaussian_noise,5,gradcam,0.496031396238936,0.8815807,0.3161290322580645,0.1058658157926402
10,0,0,5,False,gaussian_noise,5,ig,0.41321543243359954,0.6217252,0.3333333333333333,0.008297005365502486
10,0,0,0,True,gaussian_blur,1,gradcam,0.9622741008298636,0.99307215,0.8715596330275229,0.020646652258619724
10,0,0,0,True,gaussian_blur,1,ig,0.5749739130969936,0.7951974,0.3691275167785235,0.006554118064350689
10,0,0,0,True,gaussian_blur,2,gradcam,0.9004506133717193,0.982052,0.7288135593220338,0.04509412661445822
10,0,0,0,True,gaussian_blur,2,ig,0.49218725573998934,0.73318756,0.3783783783783784,0.00890450671349896
10,0,0,0,True,gaussian_blur,3,gradcam,0.640940824374777,0.94029343,0.5111111111111111,0.10422802882879978
10,0,0,0,True,gaussian_blur,3,ig,0.39639057285157886,0.74091756,0.36,0.03171159961284076
10,0,0,0,True,gaussian_blur,4,gradcam,0.4445915908219304,0.91521,0.3691275167785235,0.1386330038266408
10,0,0,0,True,gaussian_blur,4,ig,0.312767367719083,0.6801546,0.25925925925925924,0.03721670803064825
10,0,0,0,True,gaussian_blur,5,gradcam,0.42500960687537037,0.90843976,0.4166666666666667,0.1510254078634361
10,0,0,0,True,gaussian_blur,5,ig,0.1768666944742415,0.55792516,0.13966480446927373,0.0542216550907213
10,0,0,0,True,brightness,1,gradcam,0.9995930853503696,0.9998863,1.0,0.002222790591986268
10,0,0,0,True,brightness,1,ig,0.94979090538956,0.9865524,0.8214285714285714,0.00326838464369672
10,0,0,0,True,brightness,2,gradcam,0.9997978825011903,0.9999307,1.0,0.0030543072534783278
10,0,0,0,True,brightness,2,ig,0.9161480368947136,0.97548443,0.7894736842105263,0.005296171603596633
10,0,0,0,True,brightness,3,gradcam,0.9994992980590234,0.99984574,0.9615384615384616,0.0036437925264181104
10,0,0,0,True,brightness,3,ig,0.8824761918134237,0.9637829,0.7142857142857143,0.009326522277838478
10,0,0,0,True,brightness,4,gradcam,0.9988964616194279,0.9996607,0.9615384615384616,0.004860728185121843
10,0,0,0,True,brightness,4,ig,0.8455423420879262,0.9490241,0.6190476190476191,0.009803856667467414
10,0,0,0,True,brightness,5,gradcam,0.9994245953637467,0.99978584,0.9615384615384616,0.0032863556434676866
10,0,0,0,True,brightness,5,ig,0.7605753312625828,0.8579947,0.5813953488372093,0.007437307117790226
10,0,0,0,True,contrast,1,gradcam,0.9990281666347967,0.9997139,0.9615384615384616,0.0047542968814013875
10,0,0,0,True,contrast,1,ig,0.9587945884325095,0.98643637,0.8715596330275229,0.0015858196729610086
10,0,0,0,True,contrast,2,gradcam,0.9969227584685094,0.99915683,0.9428571428571428,0.006555787493198295
10,0,0,0,True,contrast,2,ig,0.9201604775952165,0.97562104,0.8545454545454545,0.004500312338990398
10,0,0,0,True,contrast,3,gradcam,0.9881480444641508,0.99681383,0.9065420560747663,0.011402870348319993
10,0,0,0,True,contrast,3,ig,0.8038567491096152,0.93800426,0.7,0.014953415266838022
10,0,0,0,True,contrast,4,gradcam,0.9815224867600661,0.9951129,0.8715596330275229,0.012645364763557154
10,0,0,0,True,contrast,4,ig,0.7933125361888367,0.92496043,0.6721311475409836,0.01234283028515648
10,0,0,0,True,contrast,5,gradcam,0.9776037432385619,0.9947104,0.8715596330275229,0.01137348828069662
10,0,0,0,True,contrast,5,ig,0.6262741477708139,0.8682637,0.5454545454545454,0.02224563403630242
11,9,9,9,True,gaussian_noise,1,gradcam,0.997539833188057,0.999672,0.9245283018867925,0.00641890259066713
11,9,9,9,True,gaussian_noise,1,ig,0.891056498788165,0.95280904,0.7142857142857143,0.007120572326840602
11,9,9,9,True,gaussian_noise,2,gradcam,0.9947205979443161,0.99908674,0.8888888888888888,0.007418455650622491
11,9,9,9,True,gaussian_noise,2,ig,0.7604108113773476,0.87562907,0.5338345864661654,0.015412581372260092
11,9,9,9,True,gaussian_noise,3,gradcam,0.9952022609626048,0.99932027,0.8888888888888888,0.009926962487952551
